timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-21 00:00:00+00:00,AWS-001,19.19,990.26,81.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.19,990.26,81.41,{}
2026-08-21 00:05:00+00:00,AWS-001,19.21,990.31,80.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.21,990.31,80.62,{}
2026-08-21 00:10:00+00:00,AWS-001,19.03,990.27,81.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.03,990.27,81.99,{}
2026-08-21 00:15:00+00:00,AWS-001,19.28,990.19,80.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.28,990.19,80.72,{}
2026-08-21 00:20:00+00:00,AWS-001,19.12,990.08,81.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,990.08,81.59,{}
2026-08-21 00:25:00+00:00,AWS-001,19.04,990.12,82.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.04,990.12,82.39,{}
2026-08-21 00:30:00+00:00,AWS-001,18.87,990.04,83.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.87,990.04,83.79,{}
2026-08-21 00:35:00+00:00,AWS-001,19.07,990.05,82.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.07,990.05,82.78,{}
2026-08-21 00:40:00+00:00,AWS-001,18.95,990.08,83.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.95,990.08,83.38,{}
2026-08-21 00:45:00+00:00,AWS-001,18.87,990.03,85.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.87,990.03,85.06,{}
2026-08-21 00:50:00+00:00,AWS-001,18.98,990.0,85.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.98,990.0,85.08,{}
2026-08-21 00:55:00+00:00,AWS-001,18.97,990.04,85.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.97,990.04,85.4,{}
2026-08-21 01:00:00+00:00,AWS-001,18.85,989.97,85.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.85,989.97,85.82,{}
2026-08-21 01:05:00+00:00,AWS-001,18.93,989.9,84.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.93,989.9,84.49,{}
2026-08-21 01:10:00+00:00,AWS-001,19.23,989.87,83.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.23,989.87,83.49,{}
2026-08-21 01:15:00+00:00,AWS-001,19.13,989.93,83.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.13,989.93,83.9,{}
2026-08-21 01:20:00+00:00,AWS-001,19.01,990.01,84.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.01,990.01,84.0,{}
2026-08-21 01:25:00+00:00,AWS-001,18.9,989.97,84.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.9,989.97,84.29,{}
2026-08-21 01:30:00+00:00,AWS-001,19.0,989.9,83.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.0,989.9,83.12,{}
2026-08-21 01:35:00+00:00,AWS-001,18.76,989.95,85.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.76,989.95,85.07,{}
2026-08-21 01:40:00+00:00,AWS-001,18.61,989.82,86.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.61,989.82,86.27,{}
2026-08-21 01:45:00+00:00,AWS-001,18.26,989.82,88.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.26,989.82,88.15,{}
2026-08-21 01:50:00+00:00,AWS-001,18.01,989.8,89.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.01,989.8,89.38,{}
2026-08-21 01:55:00+00:00,AWS-001,17.91,989.86,89.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.91,989.86,89.46,{}
2026-08-21 02:00:00+00:00,AWS-001,17.89,989.92,88.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.89,989.92,88.21,{}
2026-08-21 02:05:00+00:00,AWS-001,18.18,989.84,85.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.18,989.84,85.91,{}
2026-08-21 02:10:00+00:00,AWS-001,18.23,989.83,85.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.23,989.83,85.47,{}
2026-08-21 02:15:00+00:00,AWS-001,18.04,989.78,86.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.04,989.78,86.32,{}
2026-08-21 02:20:00+00:00,AWS-001,17.9,989.74,87.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.9,989.74,87.66,{}
2026-08-21 02:25:00+00:00,AWS-001,18.13,989.77,87.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.13,989.77,87.19,{}
2026-08-21 02:30:00+00:00,AWS-001,18.29,989.74,86.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.29,989.74,86.39,{}
2026-08-21 02:35:00+00:00,AWS-001,18.25,989.74,87.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.25,989.74,87.65,{}
2026-08-21 02:40:00+00:00,AWS-001,18.15,989.79,87.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.15,989.79,87.76,{}
2026-08-21 02:45:00+00:00,AWS-001,18.32,989.86,86.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.32,989.86,86.83,{}
2026-08-21 02:50:00+00:00,AWS-001,18.12,989.86,87.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.12,989.86,87.98,{}
2026-08-21 02:55:00+00:00,AWS-001,18.18,989.86,88.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.18,989.86,88.43,{}
2026-08-21 03:00:00+00:00,AWS-001,18.55,989.78,86.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.55,989.78,86.45,{}
2026-08-21 03:05:00+00:00,AWS-001,18.54,989.87,86.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.54,989.87,86.57,{}
2026-08-21 03:10:00+00:00,AWS-001,18.37,989.89,86.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.37,989.89,86.41,{}
2026-08-21 03:15:00+00:00,AWS-001,18.42,989.89,85.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.42,989.89,85.68,{}
2026-08-21 03:20:00+00:00,AWS-001,18.33,989.89,87.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.33,989.89,87.08,{}
2026-08-21 03:25:00+00:00,AWS-001,18.1,989.91,87.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.1,989.91,87.11,{}
2026-08-21 03:30:00+00:00,AWS-001,18.26,989.95,87.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.26,989.95,87.36,{}
2026-08-21 03:35:00+00:00,AWS-001,18.47,990.0,86.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.47,990.0,86.62,{}
2026-08-21 03:40:00+00:00,AWS-001,18.43,990.09,86.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.43,990.09,86.42,{}
2026-08-21 03:45:00+00:00,AWS-001,18.39,990.1,86.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.39,990.1,86.23,{}
2026-08-21 03:50:00+00:00,AWS-001,18.26,990.2,88.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.26,990.2,88.29,{}
2026-08-21 03:55:00+00:00,AWS-001,18.29,990.26,88.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.29,990.26,88.98,{}
2026-08-21 04:00:00+00:00,AWS-001,18.26,990.25,88.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.26,990.25,88.92,{}
2026-08-21 04:05:00+00:00,AWS-001,18.17,990.14,89.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.17,990.14,89.4,{}
2026-08-21 04:10:00+00:00,AWS-001,18.58,990.16,86.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.58,990.16,86.63,{}
2026-08-21 04:15:00+00:00,AWS-001,18.72,990.26,85.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.72,990.26,85.97,{}
2026-08-21 04:20:00+00:00,AWS-001,18.86,990.23,84.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.86,990.23,84.73,{}
2026-08-21 04:25:00+00:00,AWS-001,19.06,990.25,83.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.06,990.25,83.72,{}
2026-08-21 04:30:00+00:00,AWS-001,19.22,990.28,84.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.22,990.28,84.08,{}
2026-08-21 04:35:00+00:00,AWS-001,19.17,990.36,84.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.17,990.36,84.13,{}
2026-08-21 04:40:00+00:00,AWS-001,19.26,990.36,82.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.26,990.36,82.92,{}
2026-08-21 04:45:00+00:00,AWS-001,19.25,990.33,82.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,990.33,82.1,{}
2026-08-21 04:50:00+00:00,AWS-001,19.38,990.4,81.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.38,990.4,81.68,{}
2026-08-21 04:55:00+00:00,AWS-001,19.49,990.39,80.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.49,990.39,80.77,{}
2026-08-21 05:00:00+00:00,AWS-001,19.47,990.33,81.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.47,990.33,81.17,{}
2026-08-21 05:05:00+00:00,AWS-001,19.32,990.49,81.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.32,990.49,81.08,{}
2026-08-21 05:10:00+00:00,AWS-001,19.44,990.59,81.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.44,990.59,81.16,{}
2026-08-21 05:15:00+00:00,AWS-001,19.5,990.74,80.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.5,990.74,80.35,{}
2026-08-21 05:20:00+00:00,AWS-001,19.29,990.83,81.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.29,990.83,81.72,{}
2026-08-21 05:25:00+00:00,AWS-001,19.51,990.91,80.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.51,990.91,80.56,{}
2026-08-21 05:30:00+00:00,AWS-001,19.8,990.97,80.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.8,990.97,80.41,{}
2026-08-21 05:35:00+00:00,AWS-001,20.33,990.99,77.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.33,990.99,77.96,{}
2026-08-21 05:40:00+00:00,AWS-001,20.32,991.06,79.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,991.06,79.23,{}
2026-08-21 05:45:00+00:00,AWS-001,20.3,991.07,79.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.3,991.07,79.48,{}
2026-08-21 05:50:00+00:00,AWS-001,20.21,991.06,80.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.21,991.06,80.64,{}
2026-08-21 05:55:00+00:00,AWS-001,20.36,991.1,79.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.36,991.1,79.48,{}
2026-08-21 06:00:00+00:00,AWS-001,20.5,991.23,78.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.5,991.23,78.76,{}
2026-08-21 06:05:00+00:00,AWS-001,20.48,991.21,79.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.48,991.21,79.42,{}
2026-08-21 06:10:00+00:00,AWS-001,20.58,991.21,79.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.58,991.21,79.21,{}
2026-08-21 06:15:00+00:00,AWS-001,20.38,991.31,80.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.38,991.31,80.14,{}
2026-08-21 06:20:00+00:00,AWS-001,20.71,991.35,78.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.71,991.35,78.04,{}
2026-08-21 06:25:00+00:00,AWS-001,20.73,991.45,77.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.73,991.45,77.59,{}
2026-08-21 06:30:00+00:00,AWS-001,20.89,991.58,77.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.89,991.58,77.38,{}
2026-08-21 06:35:00+00:00,AWS-001,20.81,991.67,78.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.81,991.67,78.32,{}
2026-08-21 06:40:00+00:00,AWS-001,20.9,991.7,77.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.9,991.7,77.18,{}
2026-08-21 06:45:00+00:00,AWS-001,21.04,991.84,75.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.04,991.84,75.8,{}
2026-08-21 06:50:00+00:00,AWS-001,21.23,991.95,74.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.23,991.95,74.23,{}
2026-08-21 06:55:00+00:00,AWS-001,21.5,992.01,73.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.5,992.01,73.55,{}
2026-08-21 07:00:00+00:00,AWS-001,21.9,992.07,71.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.9,992.07,71.06,{}
2026-08-21 07:05:00+00:00,AWS-001,22.16,992.15,70.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.16,992.15,70.48,{}
2026-08-21 07:10:00+00:00,AWS-001,22.45,992.19,69.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.45,992.19,69.56,{}
2026-08-21 07:15:00+00:00,AWS-001,22.79,992.16,67.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.79,992.16,67.68,{}
2026-08-21 07:20:00+00:00,AWS-001,22.97,992.27,67.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.97,992.27,67.91,{}
2026-08-21 07:25:00+00:00,AWS-001,23.04,992.38,66.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.04,992.38,66.52,{}
2026-08-21 07:30:00+00:00,AWS-001,23.29,992.31,66.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.29,992.31,66.55,{}
2026-08-21 07:35:00+00:00,AWS-001,23.55,992.41,65.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.55,992.41,65.61,{}
2026-08-21 07:40:00+00:00,AWS-001,23.71,992.59,63.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.71,992.59,63.48,{}
2026-08-21 07:45:00+00:00,AWS-001,23.53,992.58,65.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.53,992.58,65.26,{}
2026-08-21 07:50:00+00:00,AWS-001,23.49,992.64,65.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.49,992.64,65.95,{}
2026-08-21 07:55:00+00:00,AWS-001,23.56,992.7,65.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.56,992.7,65.22,{}
2026-08-21 08:00:00+00:00,AWS-001,23.82,992.86,63.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.82,992.86,63.51,{}
2026-08-21 08:05:00+00:00,AWS-001,23.93,992.98,62.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.93,992.98,62.11,{}
2026-08-21 08:10:00+00:00,AWS-001,24.23,992.98,62.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.23,992.98,62.64,{}
2026-08-21 08:15:00+00:00,AWS-001,24.55,993.05,60.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.55,993.05,60.79,{}
2026-08-21 08:20:00+00:00,AWS-001,24.83,993.24,59.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.83,993.24,59.01,{}
2026-08-21 08:25:00+00:00,AWS-001,25.09,993.24,58.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.09,993.24,58.38,{}
2026-08-21 08:30:00+00:00,AWS-001,24.96,993.28,57.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.96,993.28,57.87,{}
2026-08-21 08:35:00+00:00,AWS-001,25.12,993.35,56.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.12,993.35,56.92,{}
2026-08-21 08:40:00+00:00,AWS-001,25.1,993.36,57.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.1,993.36,57.93,{}
2026-08-21 08:45:00+00:00,AWS-001,24.92,993.5,59.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.92,993.5,59.01,{}
2026-08-21 08:50:00+00:00,AWS-001,25.01,993.5,58.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.01,993.5,58.55,{}
2026-08-21 08:55:00+00:00,AWS-001,25.37,993.45,57.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.37,993.45,57.41,{}
2026-08-21 09:00:00+00:00,AWS-001,25.56,993.46,56.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.56,993.46,56.58,{}
2026-08-21 09:05:00+00:00,AWS-001,26.0,993.54,55.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.0,993.54,55.18,{}
2026-08-21 09:10:00+00:00,AWS-001,26.1,993.52,54.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.1,993.52,54.48,{}
2026-08-21 09:15:00+00:00,AWS-001,26.58,993.58,52.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.58,993.58,52.73,{}
2026-08-21 09:20:00+00:00,AWS-001,26.65,993.64,52.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.65,993.64,52.35,{}
2026-08-21 09:25:00+00:00,AWS-001,26.69,993.6,51.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.69,993.6,51.98,{}
2026-08-21 09:30:00+00:00,AWS-001,26.53,993.6,53.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.53,993.6,53.42,{}
2026-08-21 09:35:00+00:00,AWS-001,26.8,993.65,53.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.8,993.65,53.17,{}
2026-08-21 09:40:00+00:00,AWS-001,26.79,993.72,52.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.79,993.72,52.67,{}
2026-08-21 09:45:00+00:00,AWS-001,26.77,993.71,52.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.77,993.71,52.1,{}
2026-08-21 09:50:00+00:00,AWS-001,27.09,993.74,51.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.09,993.74,51.23,{}
2026-08-21 09:55:00+00:00,AWS-001,27.36,993.74,51.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.36,993.74,51.96,{}
2026-08-21 10:00:00+00:00,AWS-001,27.61,993.8,50.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.61,993.8,50.53,{}
2026-08-21 10:05:00+00:00,AWS-001,27.6,993.84,50.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.6,993.84,50.54,{}
2026-08-21 10:10:00+00:00,AWS-001,27.66,993.83,50.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.66,993.83,50.51,{}
2026-08-21 10:15:00+00:00,AWS-001,27.72,993.86,50.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.72,993.86,50.32,{}
2026-08-21 10:20:00+00:00,AWS-001,27.93,993.84,49.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.93,993.84,49.49,{}
2026-08-21 10:25:00+00:00,AWS-001,28.25,993.87,49.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.25,993.87,49.38,{}
2026-08-21 10:30:00+00:00,AWS-001,28.35,993.89,49.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.35,993.89,49.35,{}
2026-08-21 10:35:00+00:00,AWS-001,28.72,994.03,48.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.72,994.03,48.78,{}
2026-08-21 10:40:00+00:00,AWS-001,28.88,993.99,48.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.88,993.99,48.58,{}
2026-08-21 10:45:00+00:00,AWS-001,28.85,993.96,49.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.85,993.96,49.08,{}
2026-08-21 10:50:00+00:00,AWS-001,29.01,993.9,49.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.01,993.9,49.42,{}
2026-08-21 10:55:00+00:00,AWS-001,29.31,993.82,49.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.31,993.82,49.12,{}
2026-08-21 11:00:00+00:00,AWS-001,29.63,993.78,49.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.63,993.78,49.32,{}
2026-08-21 11:05:00+00:00,AWS-001,29.79,993.81,49.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,993.81,49.1,{}
2026-08-21 11:10:00+00:00,AWS-001,29.75,993.83,48.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.75,993.83,48.18,{}
2026-08-21 11:15:00+00:00,AWS-001,29.69,993.82,48.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,993.82,48.44,{}
2026-08-21 11:20:00+00:00,AWS-001,29.77,993.78,48.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.77,993.78,48.21,{}
2026-08-21 11:25:00+00:00,AWS-001,30.04,993.72,48.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,993.72,48.28,{}
2026-08-21 11:30:00+00:00,AWS-001,30.08,993.64,47.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.08,993.64,47.0,{}
2026-08-21 11:35:00+00:00,AWS-001,30.13,993.59,46.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.13,993.59,46.84,{}
2026-08-21 11:40:00+00:00,AWS-001,30.12,993.49,46.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.12,993.49,46.06,{}
2026-08-21 11:45:00+00:00,AWS-001,30.05,993.55,46.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.05,993.55,46.29,{}
2026-08-21 11:50:00+00:00,AWS-001,30.03,993.63,45.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.03,993.63,45.95,{}
2026-08-21 11:55:00+00:00,AWS-001,30.07,993.48,45.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,993.48,45.95,{}
2026-08-21 12:00:00+00:00,AWS-001,30.37,993.47,44.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.37,993.47,44.06,{}
2026-08-21 12:05:00+00:00,AWS-001,30.33,993.45,44.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,993.45,44.63,{}
2026-08-21 12:10:00+00:00,AWS-001,30.34,993.43,44.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.34,993.43,44.61,{}
2026-08-21 12:15:00+00:00,AWS-001,30.21,993.35,44.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.21,993.35,44.93,{}
2026-08-21 12:20:00+00:00,AWS-001,30.36,993.38,45.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.36,993.38,45.66,{}
2026-08-21 12:25:00+00:00,AWS-001,30.61,993.36,44.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.61,993.36,44.52,{}
2026-08-21 12:30:00+00:00,AWS-001,30.88,993.38,43.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.88,993.38,43.88,{}
2026-08-21 12:35:00+00:00,AWS-001,30.88,993.29,43.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.88,993.29,43.73,{}
2026-08-21 12:40:00+00:00,AWS-001,30.96,993.16,43.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.96,993.16,43.5,{}
2026-08-21 12:45:00+00:00,AWS-001,30.91,993.15,44.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.91,993.15,44.85,{}
2026-08-21 12:50:00+00:00,AWS-001,30.98,993.05,44.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.98,993.05,44.37,{}
2026-08-21 12:55:00+00:00,AWS-001,31.01,993.07,43.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.01,993.07,43.62,{}
2026-08-21 13:00:00+00:00,AWS-001,31.0,992.9,44.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.0,992.9,44.62,{}
2026-08-21 13:05:00+00:00,AWS-001,31.01,992.84,44.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.01,992.84,44.06,{}
2026-08-21 13:10:00+00:00,AWS-001,31.07,992.78,42.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.07,992.78,42.62,{}
2026-08-21 13:15:00+00:00,AWS-001,31.01,992.73,42.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.01,992.73,42.24,{}
2026-08-21 13:20:00+00:00,AWS-001,30.96,992.71,41.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.96,992.71,41.57,{}
2026-08-21 13:25:00+00:00,AWS-001,31.25,992.71,39.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.25,992.71,39.87,{}
2026-08-21 13:30:00+00:00,AWS-001,31.67,992.71,38.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.67,992.71,38.94,{}
2026-08-21 13:35:00+00:00,AWS-001,31.39,992.72,39.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,992.72,39.82,{}
2026-08-21 13:40:00+00:00,AWS-001,31.14,992.67,41.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.14,992.67,41.41,{}
2026-08-21 13:45:00+00:00,AWS-001,30.96,992.75,42.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.96,992.75,42.31,{}
2026-08-21 13:50:00+00:00,AWS-001,30.96,992.79,42.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.96,992.79,42.72,{}
2026-08-21 13:55:00+00:00,AWS-001,31.11,992.72,41.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.11,992.72,41.74,{}
2026-08-21 14:00:00+00:00,AWS-001,31.2,992.66,42.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.2,992.66,42.14,{}
2026-08-21 14:05:00+00:00,AWS-001,31.21,992.59,42.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.21,992.59,42.97,{}
