timestamp,station_id,temperature,pressure,humidity,dew_point,source_type,provider,quality_flag
2023-07-01T00:00:00+00:00,725650-03017,9.34,1012.0,76.08,5.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T01:00:00+00:00,725650-03017,8.54,1010.85,73.34,4.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T02:00:00+00:00,725650-03017,8.4,1010.03,70.78,3.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T03:00:00+00:00,725650-03017,8.94,1009.8,76.02,4.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T04:00:00+00:00,725650-03017,10.14,1010.23,73.63,5.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T05:00:00+00:00,725650-03017,10.93,1011.25,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T06:00:00+00:00,725650-03017,13.2,1012.6,76.71,9.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T07:00:00+00:00,725650-03017,15.81,1013.25,74.62,11.31,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T08:00:00+00:00,725650-03017,18.6,1014.27,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T09:00:00+00:00,725650-03017,21.39,1014.7,77.97,17.39,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T10:00:00+00:00,725650-03017,23.0,1014.47,75.8,18.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T11:00:00+00:00,725650-03017,25.27,1013.65,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T12:00:00+00:00,725650-03017,27.06,1012.5,78.79,23.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T13:00:00+00:00,725650-03017,28.26,1011.35,76.62,23.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T14:00:00+00:00,725650-03017,28.8,1009.83,74.43,23.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T15:00:00+00:00,725650-03017,27.66,1009.6,78.87,23.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T16:00:00+00:00,725650-03017,26.86,1010.03,76.41,22.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T17:00:00+00:00,725650-03017,25.47,1011.05,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T18:00:00+00:00,725650-03017,23.6,1012.4,78.3,19.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T19:00:00+00:00,725650-03017,21.39,1013.75,75.54,16.89,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T20:00:00+00:00,725650-03017,18.0,1014.77,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T21:00:00+00:00,725650-03017,15.61,1014.5,77.09,11.61,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T22:00:00+00:00,725650-03017,13.4,1014.27,74.2,8.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-01T23:00:00+00:00,725650-03017,11.53,1013.45,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T00:00:00+00:00,725650-03017,10.14,1012.3,76.22,6.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
