timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-01 00:00:00+00:00,AWS-DEL-01,22.81,990.16,77.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.81,990.16,77.38,{}
2026-08-01 00:00:00+00:00,AWS-JAI-04,27.79,989.01,46.1,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.79,989.01,46.1,{}
2026-08-01 00:00:00+00:00,AWS-LEH-03,1.23,660.2,61.55,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.23,660.2,61.55,{}
2026-08-01 00:00:00+00:00,AWS-MUM-02,15.6,1015.23,79.48,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.6,1015.23,79.48,{}
2026-08-01 00:05:00+00:00,AWS-DEL-01,22.54,990.16,78.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.54,990.16,78.93,{}
2026-08-01 00:05:00+00:00,AWS-JAI-04,27.73,989.05,45.99,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.73,989.05,45.99,{}
2026-08-01 00:05:00+00:00,AWS-LEH-03,0.79,660.3,63.82,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.79,660.3,63.82,{}
2026-08-01 00:05:00+00:00,AWS-MUM-02,15.15,1015.3,81.83,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.15,1015.3,81.83,{}
2026-08-01 00:10:00+00:00,AWS-DEL-01,22.59,990.28,78.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.59,990.28,78.87,{}
2026-08-01 00:10:00+00:00,AWS-JAI-04,27.54,989.06,47.38,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.54,989.06,47.38,{}
2026-08-01 00:10:00+00:00,AWS-LEH-03,0.76,660.26,64.11,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.76,660.26,64.11,{}
2026-08-01 00:10:00+00:00,AWS-MUM-02,15.09,1015.38,81.73,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.09,1015.38,81.73,{}
2026-08-01 00:15:00+00:00,AWS-DEL-01,22.66,990.25,78.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.66,990.25,78.42,{}
2026-08-01 00:15:00+00:00,AWS-JAI-04,27.57,989.1,47.4,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.57,989.1,47.4,{}
2026-08-01 00:15:00+00:00,AWS-LEH-03,0.52,660.28,66.6,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.52,660.28,66.6,{}
2026-08-01 00:15:00+00:00,AWS-MUM-02,15.21,1015.35,81.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.21,1015.35,81.35,{}
2026-08-01 00:20:00+00:00,AWS-DEL-01,22.23,990.18,79.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.23,990.18,79.84,{}
2026-08-01 00:20:00+00:00,AWS-JAI-04,26.99,989.12,48.77,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.99,989.12,48.77,{}
2026-08-01 00:20:00+00:00,AWS-LEH-03,0.11,660.27,69.32,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.11,660.27,69.32,{}
2026-08-01 00:20:00+00:00,AWS-MUM-02,15.2,1015.29,81.37,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.2,1015.29,81.37,{}
2026-08-01 00:25:00+00:00,AWS-DEL-01,21.95,990.15,81.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.95,990.15,81.26,{}
2026-08-01 00:25:00+00:00,AWS-JAI-04,26.99,989.17,48.62,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.99,989.17,48.62,{}
2026-08-01 00:25:00+00:00,AWS-LEH-03,0.12,660.25,68.52,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.12,660.25,68.52,{}
2026-08-01 00:25:00+00:00,AWS-MUM-02,15.12,1015.39,82.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.12,1015.39,82.24,{}
2026-08-01 00:30:00+00:00,AWS-DEL-01,21.94,990.13,81.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.94,990.13,81.26,{}
2026-08-01 00:30:00+00:00,AWS-JAI-04,26.79,989.24,49.73,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.79,989.24,49.73,{}
2026-08-01 00:30:00+00:00,AWS-LEH-03,0.29,660.21,67.99,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.29,660.21,67.99,{}
2026-08-01 00:30:00+00:00,AWS-MUM-02,14.87,1015.5,85.06,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.87,1015.5,85.06,{}
2026-08-01 00:35:00+00:00,AWS-DEL-01,21.85,990.1,80.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.85,990.1,80.86,{}
2026-08-01 00:35:00+00:00,AWS-JAI-04,26.52,989.29,49.71,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.52,989.29,49.71,{}
2026-08-01 00:35:00+00:00,AWS-LEH-03,0.43,660.27,67.32,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.43,660.27,67.32,{}
2026-08-01 00:35:00+00:00,AWS-MUM-02,14.87,1015.54,85.0,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.87,1015.54,85.0,{}
2026-08-01 00:40:00+00:00,AWS-DEL-01,21.81,990.07,80.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.81,990.07,80.24,{}
2026-08-01 00:40:00+00:00,AWS-JAI-04,26.31,989.23,49.53,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.31,989.23,49.53,{}
2026-08-01 00:40:00+00:00,AWS-LEH-03,0.38,660.39,67.92,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.38,660.39,67.92,{}
2026-08-01 00:40:00+00:00,AWS-MUM-02,15.07,1015.66,84.45,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.07,1015.66,84.45,{}
2026-08-01 00:45:00+00:00,AWS-DEL-01,21.63,989.96,81.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.63,989.96,81.74,{}
