timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-01 00:00:00+00:00,AWS-001,20.92,990.17,72.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.92,990.17,72.67,{}
2026-08-01 00:05:00+00:00,AWS-001,20.71,990.14,72.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.71,990.14,72.97,{}
2026-08-01 00:10:00+00:00,AWS-001,20.27,990.06,75.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.27,990.06,75.67,{}
2026-08-01 00:15:00+00:00,AWS-001,20.21,990.11,75.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.21,990.11,75.28,{}
2026-08-01 00:20:00+00:00,AWS-001,20.24,990.12,75.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.24,990.12,75.87,{}
2026-08-01 00:25:00+00:00,AWS-001,20.08,990.08,76.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.08,990.08,76.7,{}
2026-08-01 00:30:00+00:00,AWS-001,19.98,990.1,77.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,990.1,77.64,{}
2026-08-01 00:35:00+00:00,AWS-001,19.81,990.14,77.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.81,990.14,77.85,{}
2026-08-01 00:40:00+00:00,AWS-001,19.85,990.2,77.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.85,990.2,77.74,{}
2026-08-01 00:45:00+00:00,AWS-001,19.62,990.18,79.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.62,990.18,79.13,{}
2026-08-01 00:50:00+00:00,AWS-001,19.83,990.08,79.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.83,990.08,79.33,{}
2026-08-01 00:55:00+00:00,AWS-001,19.87,990.14,78.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.87,990.14,78.74,{}
2026-08-01 01:00:00+00:00,AWS-001,19.83,990.11,79.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.83,990.11,79.64,{}
