timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-26 00:00:00+00:00,AWS-001,18.92,990.21,89.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.92,990.21,89.07,{}
2026-08-26 00:05:00+00:00,AWS-001,18.96,990.2,89.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.96,990.2,89.22,{}
2026-08-26 00:10:00+00:00,AWS-001,18.95,990.19,90.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.95,990.19,90.22,{}
2026-08-26 00:15:00+00:00,AWS-001,18.85,990.09,91.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.85,990.09,91.78,{}
2026-08-26 00:20:00+00:00,AWS-001,18.66,990.11,91.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.66,990.11,91.52,{}
2026-08-26 00:25:00+00:00,AWS-001,18.44,990.16,91.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.44,990.16,91.67,{}
2026-08-26 00:30:00+00:00,AWS-001,18.59,990.16,88.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.59,990.16,88.89,{}
2026-08-26 00:35:00+00:00,AWS-001,18.63,990.12,89.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.63,990.12,89.42,{}
2026-08-26 00:40:00+00:00,AWS-001,18.41,990.26,91.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.41,990.26,91.1,{}
2026-08-26 00:45:00+00:00,AWS-001,18.34,990.17,91.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.34,990.17,91.55,{}
2026-08-26 00:50:00+00:00,AWS-001,18.22,990.19,91.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.22,990.19,91.47,{}
2026-08-26 00:55:00+00:00,AWS-001,17.96,990.17,92.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.96,990.17,92.98,{}
2026-08-26 01:00:00+00:00,AWS-001,17.96,990.25,93.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.96,990.25,93.24,{}
2026-08-26 01:05:00+00:00,AWS-001,17.84,990.24,94.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.84,990.24,94.45,{}
2026-08-26 01:10:00+00:00,AWS-001,17.65,990.23,95.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.65,990.23,95.73,{}
2026-08-26 01:15:00+00:00,AWS-001,17.4,990.22,97.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.4,990.22,97.66,{}
2026-08-26 01:20:00+00:00,AWS-001,17.15,990.11,98.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.15,990.11,98.99,{}
2026-08-26 01:25:00+00:00,AWS-001,17.13,990.02,99.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.13,990.02,99.77,{}
2026-08-26 01:30:00+00:00,AWS-001,17.16,989.98,99.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.16,989.98,99.81,{}
2026-08-26 01:35:00+00:00,AWS-001,17.06,990.01,99.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.06,990.01,99.51,{}
2026-08-26 01:40:00+00:00,AWS-001,17.21,989.99,99.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.21,989.99,99.34,{}
2026-08-26 01:45:00+00:00,AWS-001,17.23,989.95,99.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.23,989.95,99.8,{}
2026-08-26 01:50:00+00:00,AWS-001,17.36,990.0,99.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.36,990.0,99.05,{}
